1 66076.483997 85.749272
2 13899.835022 3350.190483
4 34278.025522 16286.398895
8 15858.653052 1084.069042
12 17960.268457 1184.407824
24 16519.072007 1508.768234


1 72364.907628 1536.222433
2 647.363423 99.142422
4 391.353652 235.252790
8 225.675349 10.448819
12 216.243438 12.956661
24 204.321773 13.083535


1 70368.475762 98.349157
2 11281.987275 2488.207834
4 31999.238706 14907.159317
8 16041.459060 1401.654898
12 15934.492127 520.868194
24 16390.624752 1786.168913


1 42873.837219 80.973892
2 15658.137786 3198.072192
4 10055.746705 3808.102494
8 7868.556168 674.138069
12 7465.443611 508.610654
24 7610.492896 344.634393


1 6644.064844 7.060958
2 3612.461014 21.611975
4 1588.409589 92.927930
8 1318.767868 99.324419
12 1436.298269 79.419255
24 1450.447917 93.027317


1 7.811478 0.109337
2 14.088586 0.434275
4 7.255028 5.425723
8 5.581904 2.494966
12 4.063515 0.642929
24 3.900521 0.420707


1 70280.003990 101.911845
2 11947.313295 5605.807877
4 33710.828002 13322.391914
8 15770.550047 1403.223700
12 15862.882203 1362.649637
24 16477.654525 1121.275342


1 42860.503756 59.979093
2 12538.587317 3178.740102
4 14074.653569 7635.197102
8 7258.756566 533.048655
12 7571.310158 395.900550
24 7497.188542 557.887171


1 6629.764843 113.322940
2 3088.234264 220.462620
4 1280.205505 158.543779
8 1332.578664 131.742235
12 1443.315271 109.547596
24 1392.557244 85.024634


1 7.841942 0.019096
2 13.306275 0.404917
4 10.188774 4.016753
8 5.430898 5.471365
12 3.765872 0.588586
24 4.624363 3.321689


