1 1922133.450718 43938.331356
2 879754.598336 30345.924421
4 780916.669344 6781.782302
8 552364.123205 6542.650208
12 139957.454318 85454.750345
24 116252.196653 4168.131501


1 77654.857651 1589.087132
2 12273.711984 4684.328454
4 34412.150663 16894.042643
8 16571.793541 1658.751353
12 15341.345246 1061.042603
24 16297.881785 1360.997222


1 76386.052729 71.116589
2 620.512549 182.361035
4 398.495935 212.684559
8 213.955891 16.924346
12 218.230169 18.837871
24 205.110929 16.061315


1 73665.476747 159.247110
2 11905.811007 2297.598662
4 25476.834694 16069.994491
8 16631.730684 1578.032309
12 15758.091075 1392.887064
24 17133.824248 1051.041043


1 73945.863960 84.055318
2 20452.342070 1807.216883
4 13933.523215 10128.379437
8 30396.108648 3862.889846
12 12860.822773 2838.627886
24 13283.638128 1964.124596


1 73760.533468 156.559478
2 33827.722508 172.531678
4 21449.472103 106.157099
8 26925.039748 3068.946818
12 35501.006016 2557.111757
24 59352.678349 2421.422360


1 73737.379402 100.391075
2 58023.292364 235.744740
4 60767.961205 680.857435
8 46555.296967 2982.814151
12 39462.716255 8054.937270
24 92464.320368 6628.299838


1 73550.970943 1506.824297
2 13799.327861 5464.608815
4 32169.952762 14851.209429
8 16747.202328 1515.199231
12 16189.531334 2461.839066
24 17055.650675 1282.835843


1 73354.878224 2385.225787
2 15157.959990 87.090809
4 14994.002196 9546.026122
8 26265.041209 3462.687883
12 13454.716757 1128.239756
24 13597.356972 4218.728978


1 73512.668297 1745.427199
2 39529.842018 439.211250
4 145855.336267 936.431349
8 100181.750716 1167.580388
12 67571.955681 35354.861079
24 83349.837192 45975.200442


1 73382.212880 1645.049734
2 146828.982073 2521.694485
4 111155.192614 599.838542
8 170734.671364 33001.366266
12 151152.428366 56015.329780
24 221668.353814 27492.582390


1 3250284.364817 256283.904228
2 6110218.788128 1176047.706200
4 9468433.646720 166419.935730
12 11362295.374905 523421.350938
24 11246905.288373 179508.539234


